Total Bsmt SF,1st Flr SF,Gr Liv Area,Overall Qual,Garage Cars,SalePrice
0.4497494717247994,0.45917322049466325,1.872385925917773,8.0,3.0,12.724869415131389
1.2959258509354337,1.4172039206142337,1.845131469437452,9.0,3.0,12.928982491045394
-0.3730325374981477,0.0019106856729580732,1.3434348099050597,7.0,2.0,12.323860125621126
1.6539528275250968,1.8618827601312447,1.0589921964370665,8.0,3.0,12.765691290604371
1.9555835737203335,2.1481494417670337,1.3434348099050597,8.0,3.0,12.854486546624395
1.050508331132994,-0.060652590319358636,0.9764914963358224,6.0,2.0,12.388398368982115
0.27649273040227484,0.08524061700310337,-0.7063293264906135,6.0,0.0,11.790564777297387
0.07026001447360614,-0.040608909916085775,-0.8313769503917018,5.0,2.0,11.982622797311857
0.42074095625257013,0.2919714213624241,-0.5009157941148151,5.0,2.0,11.976665770490767
1.3367305691600075,1.532771832610798,1.9630599905184771,8.0,3.0,12.821260987319457
-0.45157344247595677,-0.10113266539643617,0.909508400795121,8.0,2.0,12.278397958261774
0.10176155995560321,0.6613750341176415,-0.13386599133582452,4.0,3.0,11.849404844423074
0.8657179144650583,0.8895034332385503,2.1172269111442867,8.0,3.0,12.959540872420414
0.14856296597382965,-0.10404441089126892,-0.8944082454796477,5.0,2.0,11.942113610091182
1.606873559021425,1.7724954894687597,0.9701744942416135,5.0,2.0,11.964007453736912
0.25008108546062147,0.04663167041759582,1.0203517313436516,6.0,2.0,12.345838935721968
0.5867751587844179,0.5217056316108388,-0.27264543169379457,6.0,2.0,12.225880174775122
0.5338834228978924,0.4494399902463458,1.3434348099050597,5.0,0.0,11.890683588496984
0.5480483273044442,0.468876010567406,1.7311690550318704,6.0,2.0,12.40287632827253
-0.08285023936884174,-0.46182459792665775,1.182436945202908,8.0,3.0,12.429220196836383
0.0997998435211767,-0.17774062176585567,-0.9676348700524847,5.0,2.0,11.78676973513378
-3.977627529539122,-0.17475891601302573,-0.9646721634878187,3.0,2.0,11.445727410406752
-0.009587820478062946,-0.3463110220313418,-1.135131153346342,5.0,1.0,11.608244735642321
0.7146930699412675,0.6930793277993154,2.304306476804688,7.0,3.0,12.545223434482146
0.1310749124851982,-0.1303738299941803,-0.9205698956511985,7.0,2.0,11.908346971208951
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,4.0,2.0,11.860062063178267
0.07618520068103474,-0.2137464177331306,-1.0034112399967772,5.0,1.0,11.74325116281265
-0.33329912049357013,-0.6960200052199804,-1.4826118191472157,5.0,1.0,11.289794413577894
-0.5087626716620042,-1.1795598361116904,0.17164380553220238,6.0,2.0,12.019749091416921
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,3.0,3.0,11.302216779257382
0.6494472368585835,0.606259483723093,-0.18863034989606392,8.0,2.0,12.249615734512616
0.797510090756321,0.8015604221118355,0.005426146691697893,7.0,2.0,12.170450649220749
-0.31141106538312674,-0.8366554932604715,0.5850722321503851,7.0,2.0,12.144202560946876
0.12522899663566175,-0.13920019326462876,-0.9293400180479727,6.0,1.0,11.751950239425476
0.42619460805080445,0.3352564059145209,0.49049243080599486,5.0,1.0,11.813037464800539
-0.12207772662004389,-0.46836988431428145,0.84762441782568,7.0,2.0,12.240478903153711
0.42074095625257013,0.2919714213624241,1.4167863670972376,8.0,2.0,12.74878639539024
-0.36416513174449755,-0.926479801516139,0.2960924416699456,5.0,2.0,11.842236406331555
0.0024914759842779165,-0.32747008600750815,-1.116410270244686,5.0,1.0,11.744045122410057
0.6701501356166446,0.652256836233066,-0.14292608880014196,7.0,2.0,12.289038768166744
-1.197581249676522,-2.5507881348495776,-1.125756500576989,6.0,1.0,11.472113887062386
1.389163842683302,1.5258889355070724,0.7251392973183389,5.0,0.0,11.856522261533737
-0.15751743330276727,-0.5818059569313129,-1.36912553354685,5.0,0.0,11.728044909070785
-3.977627529539122,0.03829544167523954,1.3824039457296753,5.0,2.0,11.904859438794041
-0.5388769264244921,-0.7136979140011849,-0.1794351277367313,6.0,1.0,11.561725152903833
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,5.0,0.0,11.511934974596555
0.3455182625444941,0.18502426350188816,1.737338150433214,8.0,3.0,12.779875885354993
1.5304193366424195,1.7645302358071988,0.9622599945328686,9.0,3.0,12.793862088206213
-0.8228143045955656,-1.2252156574442705,-0.1316051214557884,4.0,2.0,11.74006900564972
-0.9417118715295758,-1.018982492626254,-0.68191717648565,4.0,0.0,11.477308649967686
-0.09313485539361005,-0.4782137781265839,-1.2661934357362157,5.0,2.0,11.80932691294063
0.9492441448830244,1.0320993316310119,0.2344960809047387,7.0,2.0,12.273735966890268
0.10176155995560321,-0.17475891601302573,-0.9646721634878187,5.0,1.0,11.798111925972618
-0.5481960508837419,-0.7314771294028152,-0.4780715039092155,6.0,2.0,11.782960235741939
0.5409714256225262,0.45917322049466325,-0.3347793913383537,5.0,1.0,11.002116507732017
-0.5481960508837419,-0.9955969703664407,0.13662449740686597,6.0,1.0,11.635151947212842
-1.0218293200309831,-2.1711584804709667,-0.8144079390492205,4.0,1.0,11.282266241614355
-3.977627529539122,1.0320993316310119,0.2344960809047387,5.0,2.0,11.685693195625964
-0.8025909358072693,-1.727949509017489,-2.507965951516479,5.0,0.0,11.429554725537322
-0.25940539741450885,-0.6159744145963408,0.7591837730190636,7.0,2.0,12.215037342290755
0.03851138669101611,-0.27162421539017334,0.2082945192687626,5.0,0.0,11.532737896139919
-0.10757923408598304,-0.501305061947983,-1.2891375837626577,6.0,1.0,11.856522261533737
0.3695102910738711,0.3554187163369388,1.5779836880813387,8.0,3.0,12.560247968016562
0.7385034759577362,1.350481680300068,0.550849722970299,5.0,2.0,12.049424683420915
0.9605982675031407,1.050224784921179,1.5571457823353358,8.0,3.0,12.706547888433661
-0.25940539741450885,-0.10404441089126892,-0.8944082454796477,5.0,1.0,11.813037464800539
-1.5378516673996063,-2.005507148431822,-0.7668302075038302,5.0,1.0,11.842236406331555
0.07421110135275912,-0.21676584823619566,0.9843695889016634,7.0,3.0,12.429220196836383
0.7385034759577362,0.7244629078104067,2.0810561971011268,9.0,3.0,12.902165483378688
0.5338834228978924,0.4494399902463458,1.001630848241996,6.0,2.0,11.856522261533737
1.1497729785673547,1.5669591162532248,0.7659477821908514,7.0,2.0,12.618185607609803
-3.977627529539122,0.14226783007371666,-0.6496654862144373,4.0,0.0,11.026808713825016
0.17947119189829738,0.07700762341353487,-0.7145098601101758,6.0,1.0,12.08954444723597
1.1106140083451144,1.195372859983655,0.3967292435256453,8.0,3.0,12.437188334739655
-0.017661154801001572,-0.35893551390503003,-1.1476752029777482,5.0,2.0,11.608244735642321
0.1640459115374467,-0.08082660676387929,-0.8713383833243832,5.0,5.0,11.748005492256807
-0.33110440279445774,-0.7172456154706912,0.45893188351178665,7.0,2.0,12.132969552931216
0.79248098180936,0.795026622721808,-0.0010660198564843208,6.0,2.0,12.075400019877522
0.32697186303369596,0.15837062364760787,-0.6336652983402485,6.0,0.0,11.874097282798648
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,5.0,1.0,11.67505281781187
0.19483944660751176,-0.03490584838916485,0.9859427943163883,8.0,3.0,12.506180941677357
0.012529623088400846,-0.2685509465930361,-1.0578665588264649,5.0,2.0,11.982935344196433
0.5551141799393198,0.47854855027127974,-0.315527519597734,6.0,2.0,12.066816325306588
0.25953271499719377,0.5830025187650159,1.0203517313436516,4.0,2.0,11.813037464800539
-0.27233838314607706,-0.6505233751565256,-1.4374050899348363,4.0,0.0,11.156264806643742
0.1407996655964939,-0.11571879756237975,-0.9060082439020681,5.0,1.0,11.944714374881176
0.2990014603231343,0.11795583681214128,-0.6738225654191246,7.0,0.0,11.898194668458823
-0.36416513174449755,0.07425842997089034,1.0141240606533843,6.0,2.0,12.013706813470414
0.8058801894153308,1.2504532618941633,0.451458677565145,5.0,2.0,12.289958727201455
-0.08901774488541485,-0.35893551390503003,-1.1476752029777482,6.0,0.0,11.755879486687116
0.664983066020146,0.6270427258462136,-0.1679795369126664,5.0,2.0,11.870606902224587
3.058579591266703,2.42056492660357,1.6141144852807614,10.0,3.0,13.22672519452875
0.6598102392376818,0.6201304364728849,-0.17484778173655444,7.0,4.0,12.251050791276203
-0.3289110052266504,-0.8663089051215465,0.08228404320817483,4.0,1.0,11.80186424743109
-0.11792974284600549,-0.2137464177331306,-1.0034112399967772,7.0,0.0,11.695255355062795
-0.4720540847614996,-1.1143282168436284,-0.2117391233523667,5.0,1.0,11.771443882099637
-0.027776027960794775,-0.3747887144551866,0.6471360817057622,7.0,2.0,12.367345048436391
1.8918639333733898,1.9577723008913372,1.9087430428874288,9.0,3.0,12.847929163278053
-0.5203140352666058,1.3248564583008344,0.5253877828153736,5.0,2.0,11.982935344196433
0.1349675731802081,-0.1245035073401762,-0.9147369782188802,5.0,1.0,11.599112335481124
0.437081700406867,0.31496220699665123,-0.4780715039092155,7.0,2.0,11.976665770490767
-0.037916870114427216,-0.39072333909405244,0.5653055334850327,7.0,2.0,11.775297421715827
0.7790440297323006,0.777535585007511,-0.018445606091573065,7.0,2.0,12.130815551850676
1.171571925058783,1.2897373300434867,0.49049243080599486,8.0,2.0,12.354496960983985
-0.4720540847614996,-0.9151085074285579,-0.23035168370306675,6.0,2.0,11.835016210489899
-0.9708403883253762,-2.0652239712044933,-0.4831334031471522,5.0,1.0,11.652696102959753
0.3455182625444941,0.18502426350188816,2.0722232513923573,7.0,4.0,12.504327379899443
-0.8482772974291468,-1.817737709214298,-0.46293548687290903,6.0,2.0,12.065280672855897
1.3382358398597034,1.4667594572115281,0.6663865872814022,9.0,3.0,12.823631142839984
0.09390902314707526,-0.18670297156230714,-0.9765401124801046,8.0,2.0,12.144202560946876
-0.6524297328846731,-1.3445559318913232,0.06324846746382784,7.0,2.0,11.957617696467539
0.9670746319871405,1.017928179958536,0.22041522666582739,7.0,2.0,12.371065761702207
-0.6308450993473405,0.060475801363910585,1.4030793816718168,7.0,3.0,12.323860125621126
0.25575459543668183,0.08249871262930655,-0.7090537596712599,5.0,2.0,11.695255355062795
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,5.0,2.0,11.917730355182513
0.8805621886708264,1.0260339052670022,1.5190142736051095,7.0,2.0,12.47717172708952
-0.22940196581938885,-0.6505233751565256,0.5345054941154151,7.0,2.0,12.160033942617156
-0.021704000545902363,0.795026622721808,-0.0010660198564843208,5.0,1.0,11.848690308590857
0.8887894421821523,0.9189707540569609,0.12208834948729155,7.0,2.0,12.273735966890268
-0.6984638359064311,-0.08082660676387929,-0.3131294674011535,5.0,1.0,11.751950239425476
1.2700712157483973,1.420769972267785,0.6206901436202137,7.0,3.0,12.587931300962664
-0.6644819573766794,0.1368816054621348,0.7861512140469734,5.0,1.0,11.542493975902508
-0.017661154801001572,-0.35893551390503003,-1.1476752029777482,5.0,1.0,11.816734299348461
-0.6887189000287803,-0.8700355897702632,0.048361324627782726,6.0,2.0,11.83863282480007
-0.41320884477196024,-0.6854614087655945,0.7182850511521089,6.0,2.0,12.259618151783465
-1.0218293200309831,-0.9955969703664407,-0.17484778173655444,4.0,0.0,11.48247656671073
-0.3070491168277289,-0.7781856430907534,0.6365849158664669,7.0,2.0,12.185875040240456
1.3772243587677286,1.512077161568139,0.7114155308870862,9.0,3.0,12.832013750189885
-0.4995492029565189,-0.14214790331726782,0.7911814505886084,6.0,2.0,11.951186847493476
1.0121738263871944,1.1451450633564424,0.3468214943606197,8.0,2.0,12.337105293891872
-0.5833706369064473,-0.7854343954467746,-0.08896066789802556,5.0,2.0,11.763691965388299
-0.1954037589198687,-0.6435827355794669,-1.430508675552426,5.0,2.0,11.719947764402807
-1.0381148335487962,-0.6609635350826428,0.03768346170633367,5.0,1.0,11.277215789596893
-0.1954037589198687,-0.6435827355794669,0.48679615225373774,5.0,0.0,11.51293546492023
-3.977627529539122,-0.8182650150065015,-1.604077893607595,4.0,1.0,11.338583982516495
1.2898538243040794,1.410059496968771,2.1106819066830327,9.0,3.0,13.275829251377
0.33068753001173196,0.15301230694947884,1.083470307727041,7.0,2.0,12.165255859329688
-1.4988127747893802,-1.0902156763202528,0.01621613300773019,7.0,2.0,12.04355959836804
-0.0623620533423729,-0.42930370689196745,-1.2175950155240443,6.0,2.0,11.87583791515714
-0.25940539741450885,-0.46182459792665775,-1.2499086860684359,4.0,1.0,11.6172944892629
0.030534936083920047,-0.28394782482943015,0.48309543639122743,6.0,2.0,11.976665770490767
0.22731049645563017,0.013151511727259512,1.4453741695945581,5.0,2.0,11.946660519211651
0.25953271499719377,0.09345182055328599,1.7422645533086711,9.0,3.0,12.691583538230217
0.1986726738524677,-0.0292132512011979,-0.8200539038934858,5.0,2.0,11.964007453736912
0.008517397686953828,-0.15100787487042058,-0.9410724620605192,5.0,1.0,11.635151947212842
1.7441540475688673,1.923107531353853,1.1198268483638156,8.0,3.0,12.827995001361906
0.911752103436586,0.9481608244674511,0.1510924231274022,8.0,2.0,12.506180941677357
-0.015641278936557028,-0.07216453153152261,-0.8627315021355949,5.0,2.0,11.904974309480183
-0.28315045506131475,1.060248911887344,2.0051568801325494,8.0,2.0,12.660331092405906
-0.25940539741450885,-0.6609635350826428,-1.4477787260053685,5.0,2.0,11.83138646878959
-0.027776027960794775,-0.3747887144551866,0.9717549587434193,7.0,2.0,12.384223015005313
1.1855369334037509,1.2860173480666115,0.48679615225373774,9.0,2.0,12.644621081771527
-0.2658662574339639,-0.7601375142578901,-0.3131294674011535,6.0,2.0,11.887250721636997
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,5.0,1.0,11.824087219587643
1.0632217164346678,1.1373450225488602,0.3390711547828952,7.0,2.0,12.273735966890268
-2.2248408071503105,0.09071716669882365,-0.700887672927102,6.0,1.0,11.870606902224587
-0.03588661455095309,-0.38752986007095036,-1.1760873482800467,5.0,1.0,11.763691965388299
0.4025130763927809,0.32004821567177405,-0.47301790287047013,7.0,2.0,12.175618592671356
-0.4042417395710047,0.10164134910188677,0.9780687263232886,7.0,2.0,12.649157827477366
-0.6572453730605635,-1.2928469916193726,-0.46293548687290903,5.0,1.0,11.58525542883217
0.06630506722346437,-0.22887304251645854,-1.0184414791490712,5.0,2.0,11.845827048676645
-0.34649528359526505,-0.8962484821929619,-0.3059464833125959,5.0,1.0,11.626263078808801
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,5.0,1.0,11.678448377988165
0.3492180028810827,0.19032762307877596,-0.6019119263276385,5.0,1.0,11.849404844423074
0.4407047697322565,0.6568192849920933,-0.13839271159600536,8.0,2.0,12.141539457711714
-0.3908331153875012,-0.9723864037766905,0.26047681638136705,6.0,2.0,11.898194668458823
1.619752630526722,1.9261372821776597,1.1228372938601476,6.0,2.0,12.04355959836804
-0.5203140352666058,-1.0902156763202528,-0.4478734246122096,4.0,1.0,11.7085004721646
0.12132708750174105,-0.14509841670846926,-0.9352006584885486,6.0,1.0,11.957617696467539
-0.0015308787628639895,-0.3337376933856239,-1.1226379409349507,5.0,2.0,11.763691965388299
-1.197581249676522,-2.5507881348495776,-1.125756500576989,6.0,1.0,11.402005077384885
-0.10757923408598304,0.07700762341353487,-0.7145098601101758,5.0,1.0,11.678448377988165
1.253273650115584,1.3668439692503749,0.5671077527373297,9.0,2.0,12.718899265966332
-0.8791090861019445,-2.3222446613638206,-0.46545300105386395,7.0,2.0,11.900912042974875
-0.8025909358072693,-1.727949509017489,-0.27264543169379457,5.0,1.0,11.691080018519527
-0.25940539741450885,-0.5547395728562687,0.7591837730190636,6.0,2.0,12.163952934339763
-0.5716054130929558,-1.2928469916193726,0.12000615018944982,6.0,2.0,11.779136168550774
-3.977627529539122,-0.17475891601302573,-0.9646721634878187,3.0,2.0,11.307142836927456
0.7010327189775829,0.9832406116762127,0.1859486847661781,7.0,2.0,12.417107177699299
-0.0766924848674277,-0.4520324869139341,-1.240178969595977,4.0,1.0,11.575909653758895
-0.2788218336885685,-0.7818079022261226,0.07172323828109523,6.0,2.0,11.870606902224587
-1.0218293200309831,-2.1711584804709667,-0.8144079390492205,4.0,1.0,11.356283350762888
0.8259089206383136,0.8383275991258988,0.04195904622426088,6.0,1.0,11.969723533345908
0.18908299368091946,0.0549455599762106,1.003195271489603,8.0,3.0,12.546113507028412
0.8441955072554104,0.8618880234111491,2.097550061720738,8.0,2.0,12.618185607609803
-0.29616685632816236,-0.8109392392366556,1.0281186690458497,7.0,2.0,12.269052139516223
-3.977627529539122,1.0320993316310119,0.2344960809047387,5.0,2.0,11.68658461118553
-0.2788218336885685,-0.7818079022261226,0.03982199522480952,6.0,2.0,11.908346971208951
0.30274140768400803,0.12337499032450741,1.3406323588545521,8.0,3.0,12.429220196836383
1.0377627190974998,1.1059472633945457,1.937754135443824,9.0,3.0,12.929993908996359
-0.6524297328846731,-1.4416537872385868,0.15932942453652899,6.0,2.0,12.141539457711714
0.12717856031240882,-0.13625528122859457,-0.9264138707535116,5.0,2.0,11.864293351358109
0.18139532934057248,-0.05491259867829462,-0.8455894972047179,6.0,1.0,11.904974309480183
1.442566067152814,1.5872921082919078,0.7861512140469734,8.0,3.0,12.54254845357358
0.30087184265172434,0.12066659678976646,-0.6711290781850736,5.0,1.0,11.728044909070785
0.9476199906689824,0.9934831584405857,0.19612596685006747,6.0,2.0,12.025755079404917
2.5095582382601576,2.7532466219902894,1.9446763597819492,10.0,3.0,13.321215875492413
-0.12415339288241652,-0.5279072793583172,0.2365023913844429,5.0,2.0,11.837910547573129
-0.6984638359064311,-1.5280283436783577,-1.3288721309998475,4.0,1.0,11.289794413577894
0.15437586929576066,-0.09531735985684274,-0.8857368025093514,4.0,2.0,11.759793355371237
-0.15542364849429574,-0.5784097172960267,1.2322061468501224,7.0,2.0,12.301387370778713
1.8986754610952834,2.1425060303027923,1.3378273578027353,7.0,3.0,12.513193308436527
-0.8791090861019445,-1.8790734386438386,-0.5239306363857268,7.0,2.0,11.92504173829169
0.14856296597382965,-0.17475891601302573,-0.9646721634878187,4.0,2.0,11.792456911128632
0.4479420101261977,0.33019528799438924,-0.46293548687290903,5.0,2.0,11.782960235741939
0.41345888422874,2.028892082121805,1.2249373485206454,6.0,2.0,12.377927112974284
0.3455182625444941,0.23504386825863832,-0.5574806094494209,7.0,2.0,11.982935344196433
0.12912719848998333,-0.08661478866111552,0.954325122859038,7.0,3.0,12.33270970174018
1.031377751201807,2.085500024161436,1.281184589326976,7.0,2.0,12.47801017053037
-1.200460635513723,0.3225880967772119,0.9111202679917151,6.0,2.0,12.001511614739405
-0.6984638359064311,-1.5280283436783577,-2.309318667691186,5.0,1.0,11.06665398721974
1.1482123635538488,0.7862934301936787,-0.009743565187382083,8.0,3.0,12.498432510033044
-0.6212964852782598,-0.7637387504103728,0.2921554092788044,7.0,1.0,12.069685751267224
-0.25940539741450885,-0.7493588192341792,-1.535610762547778,5.0,2.0,11.652696102959753
-0.2379498117546994,-0.7136979140011849,0.2123400525832989,5.0,1.0,11.87757552297847
0.4189215690037683,1.1138265427966738,0.3157025328836235,6.0,2.0,12.069685751267224
-0.5833706369064473,-1.3142877445210486,0.03768346170633367,5.0,2.0,12.001511614739405
-0.21661662261990441,-0.3306023069671618,0.3098325927858271,4.0,1.0,11.798111925972618
0.6993223697160749,0.6727352247564146,-0.12257818691400788,7.0,2.0,12.165255859329688
-0.5622224142783826,-1.2758004399587795,0.05049246604916298,7.0,2.0,12.07254696717504
0.7198054599807505,0.70881080096901,1.6089787973903098,7.0,3.0,12.662709207270272
1.9824916986294971,2.195708441739148,1.3906907677716605,8.0,2.0,12.998906777477094
-0.5645657456796466,-1.2800533050483394,0.07172323828109523,7.0,2.0,12.122696471358964
1.1700179188502833,1.2673502364131792,0.46824798592763844,8.0,3.0,12.428019481065613
0.5356564671606578,0.8682826624260012,0.07172323828109523,8.0,2.0,12.278397958261774
1.2807326376273118,1.399311918332513,0.5993688186710134,5.0,2.0,11.867805799560465
1.454361932239856,1.6007737790318575,0.7995469806701572,8.0,2.0,12.456835254920371
0.0801305181405819,0.04663167041759582,-0.7446922599877088,6.0,2.0,11.898194668458823
1.0759031182250849,1.2523352544280724,0.45332867819467493,8.0,2.0,12.345838935721968
-0.8791090861019445,-1.8790734386438386,-1.3455805509997267,6.0,1.0,11.461642696843066
-0.42444954978898586,-1.0307416902683146,0.09070671495949449,6.0,2.0,12.102937429832547
0.4982750448937852,0.40031046641610724,-0.39326707670346406,6.0,2.0,11.863589378812122
1.5738246324873437,1.7994253997589418,2.4397321741121045,9.0,3.0,13.091906231773164
0.5867751587844179,0.5217056316108388,-0.27264543169379457,6.0,2.0,12.206077645517674
0.13691252249806962,0.6795314259341809,-0.11582529058107874,5.0,1.0,11.904974309480183
-0.3663799418807412,-0.9302795136837081,0.5308616450584622,7.0,1.0,11.87757552297847
-0.025750982197623062,-0.3716115870940533,0.5635022599950321,7.0,2.0,11.775297421715827
-3.977627529539122,-0.5245695010944555,-0.6900330985317427,5.0,0.0,11.472113887062386
1.0393576913905263,1.1177586911012658,0.3196096258568983,8.0,3.0,12.567554517655415
0.36029829127292673,0.8725384444335459,0.07595190278951404,5.0,2.0,12.013706813470414
-0.25940539741450885,-0.6262987655451587,-1.4133348375787982,5.0,1.0,11.775297421715827
-0.29616685632816236,-0.8109392392366556,0.9685932190372807,7.0,2.0,12.259618151783465
-0.09313485539361005,-0.4782137781265839,-1.2661934357362157,5.0,2.0,11.820123358887447
0.5832681258514676,0.5501470646871398,-0.24438522513126237,8.0,2.0,12.343470927093518
-3.977627529539122,0.70881080096901,-0.08673248135848051,4.0,2.0,11.711784520403112
0.8292389289759926,0.842624642190968,0.04622870887807906,6.0,2.0,11.982310152711182
0.6735916597203119,0.6385290943796468,-0.15656635859154036,7.0,2.0,12.249615734512616
1.1762311322746613,1.2748305645626548,0.47568065003048376,8.0,2.0,12.577639650232573
-0.34429259473879725,-0.8924901963341989,0.1572722366435328,6.0,1.0,11.964007453736912
0.40798939518824134,2.088375339100344,1.284041582991391,6.0,2.0,12.400820837540556
-3.977627529539122,-0.0009058960883677958,1.3893111768140873,5.0,2.0,11.856522261533737
0.05044644692920894,0.13418498243533217,-0.6576968306006862,4.0,1.0,11.751950239425476
-0.25940539741450885,-0.40995355312298876,-0.018445606091573065,4.0,0.0,11.326607934898927
-0.6141528141011107,-1.370737223103973,0.19612596685006747,6.0,2.0,12.108002159583695
0.7385034759577362,0.7244629078104067,-0.0711801084773379,7.0,2.0,12.240478903153711
-0.5833706369064473,-1.3142877445210486,-0.5445335263975738,4.0,0.0,11.813037464800539
0.07421110135275912,-0.21676584823619566,-1.0064114309326178,5.0,1.0,11.918397239722838
1.104320571752521,1.1876982374008829,0.38910352301793516,7.0,2.0,12.323860125621126
0.4225595912220742,0.36545094689600877,1.7606687628585014,7.0,2.0,12.721888795877375
0.04845972721453538,-0.25628822471112306,0.2163802837556669,3.0,0.0,11.350418300109132
-0.4042417395710047,-0.9955969703664407,0.4383368142725302,7.0,2.0,12.117246896289503
-0.5999107967691852,-0.9455250706374487,0.268427035986459,6.0,2.0,12.100161978566867
1.1497729785673547,1.2579743918733979,0.45893188351178665,8.0,3.0,12.429220196836383
-0.25940539741450885,-0.6091105520687399,-1.3962561460100091,5.0,3.0,11.87757552297847
1.0185833362303467,1.0821886436708137,0.28426622789495615,5.0,3.0,11.744045122410057
-1.171799743244552,-2.4936274977445536,-3.268765101958772,3.0,1.0,11.026808713825016
-0.2508083405456307,0.12608102154448309,-0.6657491537074607,7.0,2.0,12.141539457711714
2.3370689303664407,2.5346389751360254,1.7274616631920512,10.0,3.0,13.221305136851795
0.7638819426244443,0.757739572169553,-0.03811548033505441,7.0,2.0,12.06105265381003
-0.10757923408598304,-0.501305061947983,-1.2891375837626577,5.0,1.0,11.682676678340282
0.5054193472450065,0.41019880816400117,-0.383441742670305,5.0,1.0,11.901590234400047
0.1986726738524677,0.6795314259341809,-0.11582529058107874,7.0,2.0,11.931642378754141
0.04845972721453538,0.1637197018640901,1.2380088703390315,5.0,2.0,12.128116509451258
-3.977627529539122,0.33019528799438924,-0.46293548687290903,4.0,2.0,11.530775206233024
-3.977627529539122,-0.17475891601302573,-0.9646721634878187,4.0,2.0,11.407576060361786
-0.8791090861019445,0.0019106856729580732,0.550849722970299,4.0,0.0,11.45689465044527
0.31394169443803144,0.1743902698962918,1.1408384892059986,6.0,2.0,12.259618151783465
0.1095990101962771,-0.060652590319358636,1.0125651751874223,8.0,3.0,12.563750586299374
0.6993223697160749,0.6908254485886633,-0.10460323252650261,6.0,2.0,11.849404844423074
0.06432614241851133,0.88738787598166,1.5857617307524956,6.0,2.0,11.767575435251748
1.0473249589489548,1.1645597987853378,0.36611252066388555,8.0,3.0,12.588613659630019
-0.029802112475524674,-0.37796909873883716,-1.1665875073467245,5.0,0.0,11.445727410406752
-1.8647196533862207,2.8129775150931793,2.0040266524596677,8.0,2.0,12.660331092405906
-1.4988127747893802,-1.2126972896986534,-0.10684437834913477,7.0,2.0,12.07254696717504
0.8392151412817598,0.8554801768708787,0.05900232912961264,7.0,3.0,12.320490023710256
-3.977627529539122,-0.19869318782743461,-0.9884539280558846,5.0,1.0,11.736077016252437
-1.0654597320356354,-2.263260668081362,-0.8484398866294829,7.0,2.0,11.842236406331555
0.14468314330529877,-0.1098761129786776,-0.9002027884325007,6.0,1.0,11.782960235741939
1.0393576913905263,1.487757605707892,0.6872509372719953,8.0,2.0,12.834683971615659
-0.05827726821868728,-0.3118562402835097,-1.1008959146841928,5.0,1.0,11.652696102959753
0.500062189135267,0.4027855081086142,-0.39080780577666224,6.0,1.0,11.964007453736912
0.3120770107853827,1.0821886436708137,0.28426622789495615,5.0,1.0,11.547336553476635
-1.019123783346003,-0.08082660676387929,-0.8713383833243832,6.0,2.0,11.86710429621008
0.15437586929576066,-0.34001798823672474,0.21031794956343344,5.0,1.0,11.970356641102999
-0.31141106538312674,-0.8366554932604715,0.5940153656151653,7.0,2.0,12.198549416880068
-0.838067318484784,-1.7975590065540605,-2.5771319029585236,5.0,1.0,11.39640288460621
-0.2939942620563107,-0.8072828279742856,-1.5931656841838937,6.0,2.0,11.956976469393481
1.3622624633943878,1.4947255246323972,0.6941744571800541,8.0,3.0,12.598118111678868
0.6112493432780126,0.5548620573834162,-0.23970027598752067,6.0,2.0,12.043500773454495
0.30087184265172434,0.12066659678976646,-0.6711290781850736,5.0,1.0,11.767575435251748
0.8591058356906847,0.9873416890704956,0.19002363042663212,8.0,2.0,12.301387370778713
0.9084783302988809,0.9440075914549512,0.14696565418011673,7.0,2.0,12.345838935721968
0.31394169443803144,-0.8182650150065015,-0.32273288932125677,4.0,2.0,11.763691965388299
-0.16170844948088126,-0.5886096100900235,-0.08228093409647627,5.0,2.0,12.019749091416921
-0.7749923112359861,-0.15396683036130115,-0.944012563326067,4.0,1.0,11.51293546492023
0.44432487054379954,0.3251259002700592,-0.4679725728682173,7.0,2.0,12.138869243416009
0.1349675731802081,-0.1245035073401762,0.9383938422167623,7.0,2.0,12.328294703023394
-0.5951767836082344,-0.8036307209050979,0.47568065003048376,6.0,1.0,12.147919030759663
0.2990014603231343,0.11795583681214128,-0.6738225654191246,7.0,2.0,12.080515091473
0.16597721191803358,-0.07793656035366678,-0.8684667520564087,5.0,1.0,11.707677772181546
0.5125522823473392,0.48819102764321265,-0.3059464833125959,8.0,2.0,12.411056299528171
0.37135034949304035,1.2429138545458525,0.4439673107113463,6.0,2.0,12.180759965737863
0.20632859265879547,0.09071716669882365,1.7150713895052851,8.0,3.0,12.546871224308068
-0.25940539741450885,-0.6159744145963408,-1.4030762725601182,5.0,2.0,11.782960235741939
0.6529041478872162,0.6108900287573515,-0.18402931032066025,7.0,2.0,12.106997888588934
-0.48119510017612266,-1.1305079906566897,0.4119243251513902,7.0,2.0,11.944714374881176
